feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,Prediccion_Ajuste_Modelo 1: Red Neuronal con Más Capas y Neuronas,Prediccion_Ajuste_Modelo 2: Red Neuronal con Menos Capas y Neuronas,Prediccion_Ajuste_Modelo 3: Red Neuronal con Capas Convolucionales (CNN)
-0.7557077782396855,-0.6091595331224271,0.007447248084957006,0.3454228260044128,-0.23392458190011278,-0.8916236482525356,-0.7720148270302013,-0.6926803737133378,-0.4343979406702724,0.5803727799781273,0.32829711611691675,0.070714235,-0.059118293,0.056701217
-0.6796436635941612,0.4419810604147358,-0.5037792943751889,1.8361490627185808,0.30635457898402924,0.5325308030611268,-0.04872829749531805,-0.5600171518249755,-0.9356761428508499,-1.7695157997453241,-1.337736329634151,0.16408417,0.020227544,0.18083972
-1.2799684662314506,1.0976686913625182,-1.4825130814105534,-1.6115769711734442,-1.349416819477549,-0.11781633312649539,-1.420380003796461,1.5370430885130795,0.5799430008837645,1.9259680088925053,0.12309450343127176,0.068586834,-0.08685976,-0.113145575
1.7214600992864235,-0.8455455415684071,-0.733680048190221,-0.4405746657836067,-0.5500670546510936,-1.739924159685351,0.8259838869946349,-2.089223704272473,-0.6679985257600383,1.7092348155855612,-1.2381967445981015,0.082744844,0.19754253,0.29239735
-0.47686482597978647,0.48447237393288833,0.5924170851539352,-0.6538850745284914,1.2599609316862939,0.08961937866612704,0.644839731774229,1.974707825613293,-1.5097898976061452,-0.28325625833730855,1.0772940706424854,0.074177876,0.046035524,0.08149171
1.0390165530727518,-0.3332221576999163,0.2641994960566758,0.9297455374589367,0.26920098873199455,-1.8013939999708386,0.9741949758315206,-2.1261979207895663,0.7056301327266815,-1.6992855797196433,1.4553124508723285,0.13566142,0.3034672,0.1887103
0.382112238612354,1.3033541639035682,-0.6073809703183924,-0.9348005371923207,-0.8550747512250946,-0.857921713156517,-1.025300625322608,0.31146582161577424,1.820478148509088,-0.528607392217929,0.6148279360589025,0.08094157,0.16135402,0.13084291
1.0020492859002241,-0.5497910326067174,1.3594031673032811,-0.3329874129942668,-0.13909199689209328,-1.5478190719811011,0.7461834610729738,0.8887147702055525,1.1718099872890368,-1.3804826883252548,1.1547874577171335,0.08098174,0.13098893,0.056701217
-1.0602833091643367,-1.3377978817589549,-0.622592717057561,-1.0181993201872523,-0.829091695398037,0.8379160323494522,0.2591194721642528,0.36237183433621617,0.4697048152230517,1.495701685025352,0.3849977951976972,0.08011336,0.15223353,-0.06341058
-0.04312823539840863,0.3440055798634933,-0.7683320606694727,-0.25831794266477975,0.5989096225332464,1.0906422970219138,1.5503142331919635,-1.8030860852242687,-0.31728624545950884,-0.25785935759471623,-1.0043204474569531,0.10580437,0.2368003,0.25699618
0.5501210649322206,0.8561027928296455,0.8617977444075912,0.8295302231210496,0.3994295560210761,-1.4611772863376022,-0.9248761359839828,-0.289514521864371,-0.4216073408431664,1.536692438192912,-1.669379510510767,0.07492709,0.040826336,0.0805154
0.6440087563132125,-1.0523218893487072,0.5009766947931847,-0.22753968781427006,0.46690352088654424,-0.5312427221803585,-0.4538611375009066,-0.39283901236429425,-0.38334156175336337,0.29569844223289726,-0.31631415316815853,0.07490702,0.0563794,0.008805886
-0.02827841326914146,2.030890791865917,1.4161587827662276,-0.9685546773332693,1.1562024352912064,-0.6477002366045669,-0.35204580869761937,0.13482138647546793,-0.23029316323512405,-0.8007295041204631,0.7518609366309086,0.083976604,0.14264202,0.27371058
-0.3051113701429231,1.513400049062378,0.34164562435837076,0.5354502559987488,0.46447043797267135,0.5170148798962151,-1.689347441725864,0.4632539967262009,1.249980093369811,-0.5726381648772645,-0.4445740857766612,0.07715966,0.18930787,0.24764557
1.2265967478004423,-1.5704330627516072,0.9752838980167392,0.1745693899450376,-0.36023355157995485,0.8769684046311081,-0.8368185259057426,-0.7566391976617127,-0.04382865023064976,0.7877760829069003,1.3532045584568368,0.07960481,0.040826336,-0.026192259
-2.4028480611872536,2.167274055313026,2.347724659592321,-1.1422414971751327,-1.247115022571415,-0.9603261035534905,-0.21125864461710459,0.5076611142496682,-0.9267237847909446,-0.08246131958795358,-0.24559281845166234,0.07016676,0.021137048,0.14899603
0.00075366181367792,-0.7136428262584923,-0.30489186782805117,-1.6009958591857956,-1.2393853031294084,-2.8590421955387626,-0.7840898105522449,-1.9702451727290236,0.08575944287057903,0.9518510278075274,-0.40846094853118586,0.073369354,0.1307984,0.5090507
0.7789972741169119,-0.9253177475111538,-0.3101513051343256,-0.6572310160277883,0.3922664028801674,1.277583010853378,0.30828263342680995,0.20583352978286798,0.28027934035924223,-0.8665817007366615,-0.1060655610620107,0.13879748,0.108723864,-0.060918663
0.44952394310011057,0.11997860673090802,-1.6944864528864592,1.5051692275348545,-0.5033102010812806,1.1146889967589315,0.7792889822980832,-0.5873133172586762,-1.5484188967760562,-0.17841918696826403,0.4870082367849292,0.09831414,0.14739597,-0.017446574
-1.6344488218695947,-0.6791936177425314,-0.8801731798579516,-1.1238594339875614,0.3000051302492849,1.4515253983133125,-0.368267863534922,0.08814741544676594,-1.0805715114977423,-0.6085326498264638,1.0199953254124177,0.075079106,0.16665755,-0.076272786
0.6085741985016959,0.1548226044987339,1.184803545793833,1.1853874420410273,-0.1905113759514712,1.0950816676258133,0.32622686472402423,0.4064863101853093,0.42905062679399847,0.6178589855452721,-0.30414486299178606,0.072826564,0.04018496,-0.011229608
-0.20353899643036008,0.14190006491144516,1.0206809799283565,1.1240518553873513,-1.6036037755175578,-0.753679020201147,-1.4679531062175044,0.5767158435286522,-0.3476528242939234,-0.4530943798099329,-1.4608531777000804,0.06597295,-0.056139044,0.2195853
1.9117172244694354,-0.5275242523346251,-0.2797991210465923,0.5877398433972486,-1.3124583964132595,0.8317693291601869,-1.2544274725257256,0.5856449105350178,-0.07269137809460852,-0.346333231811592,-0.03728120397942699,0.16482075,0.21546501,0.32717636
-0.25176017382128824,-1.4905791945243263,2.5026477337278195,-1.345571998687194,0.2646720712091823,1.6191181037952556,-1.0914776954443326,1.4482641666023748,1.984445842807368,-0.15711566687700204,1.9719241166384551,0.082717136,0.047644053,-0.05801412
2.613569810207186,-0.21980838577697628,0.24495126695564773,0.6879308140973802,-0.6995613288532725,-0.3224635046390985,0.9218088795851518,0.08780123294545514,0.9884828153077995,-1.277186550700711,0.22549431236347492,0.34654677,0.46500438,0.056701217
0.08070191031245706,-0.22950181725908625,-0.0999812527244648,-0.03257682441721389,1.1671624556075717,-0.7489022514283127,1.2404766855223854,1.06331639026049,0.17402447720430606,0.064270493847655,0.09096109679230215,0.07383522,-0.05721999,0.056701217
-0.5189041273039446,0.617394771764122,0.5200559124893842,0.6844061711521146,-1.6025574844008506,0.06120688154701892,2.2796087514473418,0.7764125119138876,-1.0887509396237882,-0.6246210559161115,3.303046477753311,0.10143206,0.16994967,0.05828474
-0.05599479736956738,1.1437679042104933,0.27033546272545134,-0.8471966367372763,-0.2823158315252923,-0.5499399197398569,-1.621542010779438,1.1439054993321978,1.4143835626655645,-1.8463168744656142,0.3309324560745051,0.10424059,0.187069,0.1790086
0.2252779991802122,-0.3405561702841271,0.03725510973172379,-0.22795504905350536,1.8448006412709836,-2.06381872017031,0.5058353530133484,-1.0203940261623925,-0.9719512863577526,-0.7978940393415869,-0.1525557188930953,0.08247012,0.16570356,0.29586115
-1.0353724136069575,-0.9287291838920955,-0.12863970614057382,-0.6851172737739071,-1.562982014221201,0.2812567542769313,-0.7922780121639723,-0.5181413174536882,0.053143921465600326,1.2346697070746508,2.1480639521655696,0.068170965,0.06141848,0.14959581
0.5603249081259404,0.20474250232034497,0.6157124249169237,-0.9028997896005736,0.9358824842089832,-0.6623225075192499,-0.5415454794852568,0.1095988266248996,-1.0702787272008976,0.19023441545147013,-0.7491844643280972,0.07852652,0.14623532,0.053030666
-0.10582119363729331,0.1275436880131504,1.0736204243012615,0.10163427519772808,0.5388095004510663,-0.14457124868203722,0.5321691000752667,0.2966205377880101,0.744866872189156,0.8796794891321291,-2.352375250995745,0.07557196,-0.0067051947,-0.00040712953
-0.7316633949246003,-0.20815855589450305,-1.8706346079855558,0.5704905991348522,-0.37806584695160317,-1.0700025218321063,-0.6978108372457577,1.6484118730569919,0.5361033625037067,-0.9427608569638851,0.9505113925179367,0.119664714,-0.20522629,-0.09186463
0.7712211568999807,0.8251581023901382,0.8086010034182746,-0.34358062552682367,-1.4845652409209893,1.4239729403068562,-0.4170385042477063,-0.8399151782560428,0.5309755972950502,0.7116494828109811,0.5739110500211011,0.078595705,0.14668812,0.15595946
-1.7587605661733907,-0.1964364585103826,-0.2541523311818603,-0.3944592407517898,-0.31351169823353003,0.44232807144601843,1.8661796556353965,-1.6087174493317538,0.04059746554132434,0.8942235470335318,-0.9989703206425622,0.07116628,0.057969995,0.0757404
2.478278493306764,-0.4497533674757239,-1.1444922497357732,-0.4609634888515332,1.1994090091376663,-0.544367514142411,0.6964088314868377,-1.0729784712316695,0.09123608048396296,1.423922622475871,0.012570789299290895,0.09088444,0.14739893,0.16417292
-2.0973928433857094,0.7737859504936694,1.2048423384178115,1.6336595738641224,0.4161302438570537,-0.6103486976171184,-0.588484420320394,0.23641775847106045,-1.6009212175882193,-1.384745656278904,-0.2474849102442049,0.045320477,-0.006732017,0.30140308
-1.04324912085461,1.5257772196614336,-1.103525318492411,0.760087107727073,-0.27484363888782043,1.369283277966427,-0.20503960551059752,-1.6285760819024993,1.5167217892540117,-1.2130575586806442,-0.7936225326035898,0.11349961,0.050212584,0.04556586
-1.4758123697076724,-0.08805996797968198,-0.5992789305840922,-1.2112122468837911,0.819881318520733,-1.890562307309891,-0.4933407094939419,-1.0227836223995916,0.4953845677356673,0.13279897244270858,2.616688385736131,0.073074274,0.25282112,0.35440663
-0.07815940125462449,-0.2875144278685391,-0.6660797367375216,0.6122062843202641,-0.11239594393557592,-0.7588426869464542,1.6491717226303622,0.07148676204109264,0.2951743376755133,0.8332359290685344,-0.8947201251627708,0.06970371,0.2277062,0.1165507
0.5982801141179888,0.28298307878631,0.6590776366765749,-1.9132624361638446,-0.2888479176119624,-0.7051682246879243,-1.2790193479615777,1.7648426013678211,1.303176702229953,0.8939948252042933,-0.934741480108888,0.082567625,0.1298004,0.16243677
-0.12253846647557053,-0.9480868864160061,0.11407857486352345,-2.3531970715427746,-0.8010734279430991,0.7157294921176265,-0.8664202117703345,-0.13749198631766335,0.5831841893206219,1.2605332578968123,-1.1949554014244588,0.07988043,0.05027075,0.1376677
1.4842039338353883,-0.7695969205507406,0.8070724293066617,-1.5752185469495026,0.02087100271991429,0.7491921083319627,0.370186426549901,-0.010866816109243303,0.5034503867957234,0.4019256122160697,-0.9753507277474586,0.0809039,0.09091972,-0.036718626
-0.03159354405366907,0.14480009262980528,0.37429784579784264,-0.3215644630686159,-0.40811677119534195,0.6520006817949618,0.9615753153846109,-0.43050415678745896,-1.2265273106344095,-1.179157119837417,-0.6725112383558866,0.104608744,-0.14896797,-0.08928129
-1.0522918592169264,1.1698363199971549,-3.2758218342985748,-0.013548863656706376,-0.32507758836305284,0.016676754806757954,1.8161678949715092,1.7858288120821109,0.32287799391154715,0.09715661003855348,-0.8314633561113791,0.0889851,-0.4023528,0.043583613
-0.2964553119455018,-1.843294161972746,1.0735193055765462,-0.7784498480043758,0.328218705864958,-0.4887402981660599,1.211057510803841,-1.3963909830446173,-1.3565821785601608,0.14806816499096814,-0.14911494684050478,0.07984559,-0.025995418,-0.03423519
-1.1666438532173644,0.24997724209047256,0.9301683377896759,1.3741633688340849,1.0729922919047192,0.2167872742253266,1.558817693962689,0.6739867357027359,-1.1162752696184344,0.8799587709335374,-0.6393420299307662,0.07873495,0.16937369,0.14119494
-1.1315803799332047,-0.9372055652974852,-0.5637783972759594,1.031321877563792,0.6824987250363969,0.9084046909788571,2.4654474340289667,0.9954023429258567,1.0339858047250403,-0.42703693063689113,-2.300935071807278,0.08495089,0.13113347,0.06280546
0.6042399833146141,-0.30089878550059795,0.1860527081917765,1.2261311881523373,0.21449199572447428,0.07833935620088144,1.9925394882208016,-0.2195208727957763,-0.2466313059083517,0.294573751909293,-0.35752495323942873,0.08637503,0.14652173,0.1213443
0.9235036261624474,-0.2948082899734685,0.6219655272562958,0.9754208439676723,0.0023079305811731167,0.8106880259431218,-0.18906192827841425,0.11554757936925653,1.159420378939359,-0.8012370862541734,-0.8746185358883719,0.13177155,0.048982203,0.07829676
-0.653370238050616,0.689664092941916,-0.27585584896696097,-0.10196774671443397,0.24732061957969462,1.060809303280437,-1.9593343512822468,-0.2908696549479747,0.3557152178280474,-0.0073807676251615075,-0.33891824061353854,0.076921865,0.20601487,0.29313552
-1.0338958434461325,0.87111721717398,-1.1692352565109452,-0.7779707547382065,0.995043919563825,-1.896314799727433,1.9674121742398039,0.21827153962936452,-0.32519996530363654,0.7049603115513384,-0.02958059629460529,0.049974523,-0.15122588,0.0031518415
2.168508405134764,0.2091624172219336,-0.6924615026227519,0.5643111342111323,0.40301065015962867,-0.3279310148681496,0.4463051254762121,-0.5335035021062445,-0.25662486846367094,-1.2653521601639013,1.0497329803843738,0.3061401,0.38743627,0.06920694
0.22955246004872687,-0.3875381893914171,0.2522313841692356,0.8954594114007606,-1.301564260695613,-2.086961031164479,-0.6036256789921179,-1.3328696707896392,-1.6969683588395972,0.11478060943593663,2.672932076255476,0.05789221,-0.035204448,0.04293073
0.19793350590133654,-1.8762137642794416,0.7676775391145181,0.15690175951900356,-0.4754163262720634,-0.04120962423468039,1.02237879685031,2.641686766687229,-1.3258085045623462,0.3101004873821247,1.2741903221942832,0.12373248,0.13836756,0.056701217
-1.3145592331941962,-0.9102226540911614,-1.4587414952322644,-0.020604372053435006,1.0778668408066527,0.07079168782359295,-1.566777266132453,-0.2048876781253404,0.5555449491286177,0.3791744855981449,0.006386688162486436,0.079194985,0.08398662,0.056701217
-0.1753395051588443,-1.0678546474563506,1.0742197739830068,-0.6837033162090509,-0.5500054748793387,1.621886529649573,-0.8557584949814807,0.7833197682891001,1.4082467365046754,0.44691536596100245,-0.24810998365132725,0.07895947,0.040076397,-0.026504193
1.2040365877033288,0.7523456002541342,1.162298316729008,-0.5223249519923165,-3.275374219800455,-1.239194605056012,0.467760630999969,-0.66061146871502,0.7548640332101152,2.3446792920384163,-1.1677311719470191,0.05806914,0.05599293,0.113232136
-0.7073659355432971,0.4954939985819893,0.4774344110203616,0.8426188878057657,-0.8189323357119777,0.7840387232961874,0.7367722024391306,-0.3488255594492308,-0.3903699032287691,1.4679109292475356,-0.6210542470490882,0.07675338,0.18222503,-0.008205961
-0.351370794385868,0.25338103637767045,2.1518541211191495,-0.07680825291689197,-1.0178589461127807,0.22596142211361936,-0.6924459202593767,-0.01853909633509223,-1.4293746348044318,0.1473163174856165,1.4020291183010996,0.05408748,0.0380357,-0.019721251
-0.769300741756671,0.041988379798481704,-0.4473099078269731,-0.5420781091621523,-0.48375957550468157,-0.7561703481487584,-0.03306880477193298,-0.34637207782292384,-0.4165551607583566,0.6478118153028837,-0.2072549273794787,0.06968311,0.09247426,0.103796266
-0.14153073788520937,0.22936731469883329,-1.6899747831668976,1.693762954710697,0.02694382006214876,2.024265187481025,-0.9122859658861282,0.2892396307875144,-1.449059570477075,1.3981562794997873,0.3873776659351913,0.078302264,0.038581222,0.09464714
-0.7051443163959876,0.5367772728435344,1.4042710598111479,0.11793793495462901,0.30803908387270207,-0.064342625635625,0.5763635209530878,0.5450621292266857,0.6045429303762925,-0.3613733380120768,0.6923741131812633,0.07520234,0.05827509,0.030849194
-0.02079560862295316,-1.2754542735584824,1.4425411618095614,1.247895855402909,1.0539201914016796,0.12251777781973902,0.6078921834028052,0.9969104414719855,-0.7562483394834757,1.0419949634228565,-0.25775417399210576,0.077548206,0.0400996,0.44516262
0.7148272400230271,-0.4046425743383004,-0.12938783720937413,-0.2301242727989124,1.5493259201377245,0.4424965005100936,0.510954606096245,-1.2279625112184256,0.44852375972690184,1.6872473966839132,-1.2464656688259796,0.07994593,0.10000031,0.4781489
1.4997742044606033,-0.37836227278078605,0.5961712183311949,-0.5384936489234595,0.7367863233243473,0.7795233037716258,0.24233203600192654,-1.0528699039300338,-2.2054627548764136,-1.33733831416019,0.4586070859406676,0.21678951,0.40623462,0.0029891618
-0.29494816463920315,0.5845874866120206,0.7931315472622964,0.21398957473449864,-1.780803298520455,-0.4360480712087731,-0.8144261753094748,-0.6316851341124881,-0.8148488459719245,1.1757781991894585,1.852553872508919,0.066252716,0.018306008,0.11396742
1.5157091681234518,0.9275017877906523,-1.483714730946893,-0.03728225399689112,1.7973452808165968,0.029841588650711535,1.7062145818281749,0.3915876281958087,-0.10463887644778824,2.0416503872942076,-1.6757595703995525,0.080038264,0.12870134,0.056701217
0.9465599245290688,-0.32907562925734096,0.4502645945981225,0.8973236630919755,-0.9431354167036358,-1.6818099386290801,-1.4764633124781588,-0.8851650611937254,-0.8022137810480384,0.8263147848465513,0.7964442006850395,0.06265676,-0.013475742,0.056701217
-0.1458654600002226,0.9836897513210408,0.38881657774986184,0.8495212591018773,-1.2054361467473649,1.9472574419362378,-1.9175386877620273,0.7633900100199926,-0.1051242472702818,-0.5698208226737067,2.5011414880894542,0.08551374,0.08632332,0.540907
-0.36863913132846327,0.8670569144544166,0.014027895364038478,1.02943939627451,0.43880363336252953,1.0588060472360796,-2.3002953585129853,1.67056458381919,0.8000967141554066,0.5106107297314099,1.3315448320689671,0.07855412,-0.010598868,0.14189313
0.4944415708721191,-0.1595353530973474,0.39228733884511835,-0.5522998566395105,0.050662132525464816,-0.07499447603602621,0.016302157870667196,0.04855949823544038,0.3672803205920419,1.0304697733555566,-0.7035444030143742,0.07281663,0.055863746,0.0017832667
-0.2710312436488677,3.3366916405523237,-0.04405302691574171,1.4148620927755349,-1.8343816747538682,-0.03532859267444854,0.3418546756342244,0.6562877399191038,-1.8294528597046606,-0.7776493260908233,-0.8289076964671558,0.09060389,-0.06225559,0.19107418
-0.6041498659523322,1.1289191664532374,-1.257297693629432,-0.5620390370418253,0.49442519887983016,-2.5062918926332247,-0.6942227633014121,-1.2510136961904519,-0.3153817628689861,-0.16938025655873118,0.052452458710048444,0.060293194,0.2998218,0.27280235
0.5400913116043872,0.201094024319278,-0.17536936527962038,0.5799228413809453,-1.9492027499132112,-0.6536113226419795,-1.5624839142832985,-0.42667229377223687,-0.6933768851595603,1.0239429149727186,-0.9483109504027202,0.063041106,0.040826336,0.41901922
0.7293545237245237,1.1215487249631126,1.8079433063034507,-0.40528218141096123,-0.6160442209160065,-0.7673492144448838,1.1783260246024054,1.0712055842133186,1.071039736193978,-0.03291718884022873,1.617172952557357,0.06890754,0.11231597,0.045222167
0.045638044575039206,0.02847916832796435,0.9368085462124975,-1.1316323402447641,1.7363185457758055,0.7857666431675625,2.390563764526907,0.4748420015535683,1.461024337948757,-0.84192122889922,-0.014681653353510075,0.078651324,-0.057672888,0.056701217
